workload,signal_path,region,width,toggle_count,value_change_count,time_steps,last_time_ps,normalized_activity
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.binder.monitor.mask_sub_0_2,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.binder.monitor.mask_sub_1_2,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.binder.monitor.mask_sub_2_2,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.binder.monitor.mask_sub_3_2,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.binder.monitor.same_cycle_resp,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.binder.monitor.plusarg_reader.out[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.binder.monitor.plusarg_reader_1.out[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.auto_in_a_bits_corrupt,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.auto_in_d_ready,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.auto_in_d_bits_denied,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.a_a_bits_opcode[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.winner_0,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.c_a_bits_a_mask_sub_sub_size,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.c_a_bits_a_mask_sub_sub_1_1,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.c_a_bits_a_mask_sub_size,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.c_a_bits_a_mask_sub_1_2,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.c_a_bits_a_mask_sub_2_2,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.c_a_bits_a_mask_sub_2_1,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.c_a_bits_a_mask_sub_3_1,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.in_d_ready,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.beatsLeft[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.idle,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.state_0,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.muxState_0,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.winner_1_1,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.winner_1_2,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.size_1[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.opcode_3[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.param_3[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.size_3[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.source_3[3:0],pe_array,4,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.address_2[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.d_release_ack,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.c_first_counter_1[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.c_first_1,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.mask_sub_1_1,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.mask_sub_2_2,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.c_set_wo_ready[9:0],pe_array,10,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.same_cycle_resp_1,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.plusarg_reader.out[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.monitor.plusarg_reader_1.out[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.pool.io_alloc_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.io_enq_ready,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.io_enq_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.io_enq_bits_opcode[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.io_enq_bits_sink[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.io_enq_bits_data[63:0],pe_array,64,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.io_deq_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.io_deq_bits_opcode[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.io_deq_bits_param[1:0],pe_array,2,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.io_deq_bits_size[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.io_deq_bits_source[3:0],pe_array,4,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.io_deq_bits_sink[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.io_deq_bits_denied,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.io_deq_bits_data[63:0],pe_array,64,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.io_deq_bits_corrupt,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.wrap,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.wrap_1,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.maybe_full,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.ptr_match,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.empty,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.full,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.do_enq,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.do_deq,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.ram_ext.R0_data[80:0],pe_array,81,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.ram_ext.Memory[0][80:0],pe_array,81,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q.ram_ext.Memory[1][80:0],pe_array,81,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q_1.io_enq_bits_opcode[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q_1.io_deq_bits_param[1:0],pe_array,2,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q_1.io_deq_bits_denied,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q_1.io_deq_bits_corrupt,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q_1.ptr_match,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q_1.do_enq,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q_1.ram_ext.Memory[0][80:0],pe_array,81,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.cork.q_1.ram_ext.Memory[1][80:0],pe_array,81,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.contained,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.io_flush_req_ready,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.io_flush_req_bits[63:0],pe_array,64,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.io_flush_resp,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.out_backSel_3,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.out_backSel_2,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.flushOutValid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.in_bits_read,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.out_frontMask[63:0],pe_array,64,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.out_backMask[63:0],pe_array,64,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.out_oindex[1:0],pe_array,2,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.out_iready,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.out_oready,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.out_f_wivalid_4,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.out_f_wivalid_5,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.a_first_done,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.a_first_counter,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.opcode[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.param[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.size[1:0],pe_array,2,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.source[11:0],pe_array,12,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.address[25:0],pe_array,26,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.d_first_counter,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.opcode_1[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.size_1[1:0],pe_array,2,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.source_1[11:0],pe_array,12,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.a_first_counter_1,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.d_first_counter_2,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.mask_sub_sub_size,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.mask_sub_sub_0_1,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.mask_sub_sub_1_1,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.mask_sub_size,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.mask_sub_0_2,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.mask_sub_0_1,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.mask_sub_1_2,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.mask_sub_1_1,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.mask_sub_2_2,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.mask_sub_2_1,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.mask_sub_3_2,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.mask_sub_3_1,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.mask[7:0],pe_array,8,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.same_cycle_resp,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.plusarg_reader.out[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.monitor.plusarg_reader_1.out[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.out_back_front_q.io_enq_bits_index[8:0],pe_array,9,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.out_back_front_q.io_deq_bits_read,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.out_back_front_q.io_deq_bits_index[8:0],pe_array,9,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.out_back_front_q.io_deq_bits_mask[7:0],pe_array,8,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.out_back_front_q.ram[95:0],pe_array,96,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.ctrls.out_back_front_q.do_enq,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.io_req_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.io_req_bits_address[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.request_ready,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.nestedwb_set[9:0],pe_array,10,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.nestedwb_tag[12:0],pe_array,13,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.nestedwb_b_clr_dirty,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.nestedwb_b_toN,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.nestedwb_b_toB,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.nestedwb_c_set_dirty,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.nestC,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bypass,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bypass_6,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bypass_7,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bypass_8,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bypass_9,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bypass_10,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bypass_11,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bypass_12,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.pop_index_hi_1[3:0],pe_array,4,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshr_uses_directory_assuming_no_bypass,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshr_uses_directory_for_lb,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshr_uses_directory,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.io_sinkC_adr_ready,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.io_sinkC_adr_bits_noop,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.cc_banks_0.cc_banks_0_ext.mem_0_0.initvar[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.cc_banks_1.cc_banks_0_ext.mem_0_0.initvar[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.cc_banks_2.cc_banks_0_ext.mem_0_0.initvar[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.cc_banks_3.cc_banks_0_ext.mem_0_0.initvar[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.cc_banks_4.cc_banks_0_ext.mem_0_0.initvar[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.cc_banks_5.cc_banks_0_ext.mem_0_0.initvar[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.cc_banks_6.cc_banks_0_ext.mem_0_0.initvar[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.cc_banks_7.cc_banks_0_ext.mem_0_0.initvar[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.directory.cc_dir.cc_dir_ext.mem_0_0.initvar[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.directory.cc_dir.cc_dir_ext.mem_0_1.initvar[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.directory.cc_dir.cc_dir_ext.mem_0_2.initvar[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.directory.cc_dir.cc_dir_ext.mem_0_3.initvar[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.directory.cc_dir.cc_dir_ext.mem_0_4.initvar[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.directory.cc_dir.cc_dir_ext.mem_0_5.initvar[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.directory.cc_dir.cc_dir_ext.mem_0_6.initvar[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.directory.cc_dir.cc_dir_ext.mem_0_7.initvar[31:0],pe_array,32,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.io_schedule_bits_c_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.io_schedule_bits_c_bits_param[2:0],pe_array,3,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.io_schedule_bits_d_bits_bad,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.io_schedule_bits_x_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.io_sinkd_bits_denied,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.w_rprobeackfirst,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.s_release,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.evict[3:0],pe_array,4,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.io_schedule_bits_a_valid,pe_array,1,0,0,1131735,565825500,0.0
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_1.io_schedule_bits_a_bits_block,pe_array,1,0,0,1131735,565825500,0.0
